Subject_ID,Epoch_ID,Group,Label,Prediction
ACSub15,35,Control,0,0
ACSub15,36,Control,0,0
ACSub15,37,Control,0,0
ACSub15,38,Control,0,0
ACSub15,39,Control,0,0
ACSub15,40,Control,0,0
ACSub15,41,Control,0,0
ACSub15,42,Control,0,0
ACSub15,43,Control,0,0
ACSub15,44,Control,0,0
ACSub15,45,Control,0,0
ACSub15,46,Control,0,0
ACSub15,47,Control,0,0
ACSub15,48,Control,0,0
ACSub15,49,Control,0,0
ACSub15,50,Control,0,0
ACSub15,51,Control,0,0
ACSub15,52,Control,0,0
ACSub15,53,Control,0,0
ACSub15,54,Control,0,0
ACSub15,55,Control,0,0
ACSub15,56,Control,0,0
ACSub15,57,Control,0,0
ACSub15,58,Control,0,0
ACSub15,59,Control,0,0
ACSub15,60,Control,0,0
ACSub15,61,Control,0,0
ACSub15,62,Control,0,0
ACSub15,63,Control,0,0
ACSub15,64,Control,0,0
ACSub15,65,Control,0,0
ACSub15,66,Control,0,0
ACSub15,67,Control,0,0
ACSub15,68,Control,0,0
ACSub15,69,Control,0,0
ACSub15,70,Control,0,0
ACSub15,71,Control,0,0
ACSub15,72,Control,0,0
ACSub15,73,Control,0,0
ACSub15,74,Control,0,0
ACSub15,75,Control,0,0
ACSub15,76,Control,0,0
ACSub15,77,Control,0,0
ACSub15,78,Control,0,0
ACSub15,79,Control,0,0
ACSub15,80,Control,0,0
ACSub15,81,Control,0,0
ACSub15,82,Control,0,0
ACSub15,83,Control,0,0
ACSub15,84,Control,0,0
ACSub15,85,Control,0,0
ACSub15,86,Control,0,0
ACSub15,87,Control,0,0
ACSub15,88,Control,0,0
ACSub15,89,Control,0,0
ACSub15,90,Control,0,0
ACSub15,91,Control,0,0
ACSub15,92,Control,0,0
ACSub15,93,Control,0,0
ACSub15,94,Control,0,0
ACSub15,95,Control,0,0
ACSub15,96,Control,0,0
ACSub15,97,Control,0,0
ACSub15,98,Control,0,0
ACSub15,99,Control,0,0
ACSub15,100,Control,0,0
ACSub15,101,Control,0,0
ACSub15,102,Control,0,0
ACSub15,103,Control,0,0
ACSub15,104,Control,0,0
ACSub15,105,Control,0,0
ACSub15,106,Control,0,0
ACSub15,107,Control,0,0
ACSub15,108,Control,0,0
ACSub15,109,Control,0,0
ACSub15,110,Control,0,0
ACSub15,111,Control,0,0
ACSub15,112,Control,0,0
ACSub15,113,Control,0,0
ACSub15,114,Control,0,0
ACSub15,115,Control,0,0
ACSub15,116,Control,0,0
ACSub15,117,Control,0,0
ACSub15,118,Control,0,0
ACSub15,119,Control,0,0
ACSub15,120,Control,0,0
ACSub15,121,Control,0,0
ACSub15,122,Control,0,0
ACSub15,123,Control,0,0
ACSub15,124,Control,0,0
ACSub15,125,Control,0,0
ACSub15,126,Control,0,0
ACSub15,127,Control,0,0
ACSub15,128,Control,0,0
ACSub15,129,Control,0,0
ACSub15,130,Control,0,0
ACSub15,131,Control,0,0
ACSub15,132,Control,0,0
ACSub15,133,Control,0,0
ACSub15,134,Control,0,0
ACSub15,135,Control,0,0
ACSub15,136,Control,0,0
ACSub15,137,Control,0,0
ACSub15,138,Control,0,0
ACSub15,139,Control,0,0
ACSub15,140,Control,0,0
ACSub15,141,Control,0,0
ACSub15,142,Control,0,0
ACSub15,143,Control,0,0
ACSub15,144,Control,0,0
ACSub15,145,Control,0,0
ACSub15,146,Control,0,0
ACSub15,147,Control,0,0
ACSub15,148,Control,0,0
ACSub2,0,Control,0,1
ACSub2,1,Control,0,1
ACSub2,2,Control,0,1
ACSub2,3,Control,0,1
ACSub2,4,Control,0,1
ACSub2,5,Control,0,1
ACSub2,6,Control,0,1
ACSub2,7,Control,0,1
ACSub2,8,Control,0,1
ACSub2,9,Control,0,1
ACSub2,10,Control,0,1
ACSub2,11,Control,0,1
ACSub2,12,Control,0,1
ACSub2,13,Control,0,1
ACSub2,14,Control,0,1
ACSub2,15,Control,0,1
ACSub2,16,Control,0,1
ACSub2,17,Control,0,1
ACSub2,18,Control,0,1
ACSub2,19,Control,0,1
ACSub2,20,Control,0,1
ACSub2,21,Control,0,1
ACSub2,22,Control,0,1
ACSub2,23,Control,0,1
ACSub2,24,Control,0,1
ACSub2,25,Control,0,1
ACSub2,26,Control,0,1
ACSub2,27,Control,0,1
ACSub2,28,Control,0,1
ACSub2,29,Control,0,1
ACSub2,30,Control,0,1
ACSub2,31,Control,0,1
ACSub2,32,Control,0,1
ACSub2,33,Control,0,1
ACSub2,34,Control,0,1
ACSub2,35,Control,0,1
ACSub2,36,Control,0,1
ACSub2,37,Control,0,1
ACSub2,38,Control,0,1
ACSub2,39,Control,0,1
ACSub2,40,Control,0,1
ACSub2,41,Control,0,1
ACSub2,42,Control,0,1
ACSub2,43,Control,0,1
ACSub2,44,Control,0,1
ACSub2,45,Control,0,1
ACSub2,46,Control,0,1
ACSub2,47,Control,0,1
ACSub2,48,Control,0,1
ACSub2,49,Control,0,1
ACSub2,50,Control,0,1
ACSub2,51,Control,0,1
ACSub2,52,Control,0,1
ACSub2,53,Control,0,1
ACSub2,54,Control,0,1
ACSub2,55,Control,0,1
ACSub2,56,Control,0,1
ACSub2,57,Control,0,1
ACSub2,58,Control,0,1
ACSub2,59,Control,0,1
ACSub2,60,Control,0,1
ACSub2,61,Control,0,1
ACSub2,62,Control,0,1
ACSub2,63,Control,0,1
ACSub2,64,Control,0,1
ACSub2,65,Control,0,1
ACSub2,66,Control,0,1
ACSub2,67,Control,0,1
ACSub2,68,Control,0,1
ACSub2,69,Control,0,1
ACSub2,70,Control,0,1
ACSub2,71,Control,0,1
ACSub2,72,Control,0,1
ACSub2,73,Control,0,1
ACSub2,74,Control,0,1
ACSub2,75,Control,0,1
ACSub2,76,Control,0,1
ACSub2,77,Control,0,1
ACSub2,78,Control,0,1
ACSub2,79,Control,0,1
ACSub2,80,Control,0,1
ACSub2,81,Control,0,1
ACSub2,82,Control,0,1
ACSub2,83,Control,0,1
ACSub2,84,Control,0,1
ACSub2,85,Control,0,1
ACSub2,86,Control,0,1
ACSub2,87,Control,0,1
ACSub2,88,Control,0,1
ACSub2,89,Control,0,1
ACSub2,90,Control,0,1
ACSub2,91,Control,0,1
ACSub2,92,Control,0,1
ACSub2,93,Control,0,1
ACSub2,94,Control,0,1
ACSub2,95,Control,0,1
ACSub2,96,Control,0,1
ACSub2,97,Control,0,1
ACSub2,98,Control,0,1
ACSub2,99,Control,0,1
ACSub2,100,Control,0,1
ACSub2,101,Control,0,1
ACSub2,102,Control,0,1
ACSub2,103,Control,0,1
ACSub2,104,Control,0,1
ACSub2,105,Control,0,1
ACSub2,106,Control,0,1
ACSub2,107,Control,0,1
ACSub2,108,Control,0,1
ACSub2,109,Control,0,1
ACSub2,110,Control,0,1
ACSub2,111,Control,0,1
ACSub2,112,Control,0,1
ACSub2,113,Control,0,1
ACSub2,114,Control,0,1
ACSub2,115,Control,0,1
ACSub2,116,Control,0,1
ACSub2,117,Control,0,1
ACSub2,118,Control,0,1
ACSub2,119,Control,0,1
ACSub2,120,Control,0,1
ACSub2,121,Control,0,1
ACSub2,122,Control,0,1
ACSub2,123,Control,0,1
ACSub2,124,Control,0,1
ACSub2,125,Control,0,1
ACSub2,126,Control,0,1
ACSub2,127,Control,0,1
ACSub2,128,Control,0,1
ACSub2,129,Control,0,1
ACSub2,130,Control,0,1
ACSub2,131,Control,0,1
ACSub2,132,Control,0,1
ACSub2,133,Control,0,1
ACSub2,134,Control,0,1
ACSub2,135,Control,0,1
ACSub2,136,Control,0,1
ACSub2,137,Control,0,1
ACSub2,138,Control,0,1
ACSub2,139,Control,0,1
ACSub2,140,Control,0,1
ACSub2,141,Control,0,1
ACSub2,142,Control,0,1
ACSub2,143,Control,0,1
ACSub2,144,Control,0,1
ACSub2,145,Control,0,1
ACSub2,146,Control,0,1
ACSub2,147,Control,0,1
ACSub2,148,Control,0,1
ACSub3,0,Control,0,0
ACSub3,1,Control,0,0
ACSub3,2,Control,0,0
ACSub3,3,Control,0,0
ACSub3,4,Control,0,0
ACSub3,5,Control,0,0
ACSub3,6,Control,0,0
ACSub3,7,Control,0,0
ACSub3,8,Control,0,0
ACSub3,9,Control,0,0
ACSub3,10,Control,0,0
ACSub3,11,Control,0,0
ACSub3,12,Control,0,0
ACSub3,13,Control,0,0
ACSub3,14,Control,0,0
ACSub3,15,Control,0,0
ACSub3,16,Control,0,0
ACSub3,17,Control,0,0
ACSub3,18,Control,0,0
ACSub3,19,Control,0,0
ACSub3,20,Control,0,0
ACSub3,21,Control,0,0
ACSub3,22,Control,0,0
ACSub3,23,Control,0,0
ACSub3,24,Control,0,0
ACSub3,25,Control,0,0
ACSub3,26,Control,0,0
ACSub3,27,Control,0,0
ACSub3,28,Control,0,0
ACSub3,29,Control,0,0
ACSub3,30,Control,0,0
ACSub3,31,Control,0,0
ACSub3,32,Control,0,0
ACSub3,33,Control,0,0
ACSub3,34,Control,0,0
ACSub3,35,Control,0,0
ACSub3,36,Control,0,0
ACSub3,37,Control,0,0
ACSub3,38,Control,0,0
ACSub3,39,Control,0,0
ACSub3,40,Control,0,0
ACSub3,41,Control,0,0
ACSub3,42,Control,0,0
ACSub3,43,Control,0,0
ACSub3,44,Control,0,0
ACSub3,45,Control,0,0
ACSub3,46,Control,0,0
ACSub3,47,Control,0,0
ACSub3,48,Control,0,0
ACSub3,49,Control,0,0
ACSub3,50,Control,0,0
ACSub3,51,Control,0,0
ACSub3,52,Control,0,0
ACSub3,53,Control,0,0
ACSub3,54,Control,0,0
ACSub3,55,Control,0,0
ACSub3,56,Control,0,0
ACSub3,57,Control,0,0
ACSub3,58,Control,0,0
ACSub3,59,Control,0,0
ACSub3,60,Control,0,0
ACSub3,61,Control,0,0
ACSub3,62,Control,0,0
ACSub3,63,Control,0,0
ACSub3,64,Control,0,0
ACSub3,65,Control,0,0
ACSub3,66,Control,0,0
ACSub3,67,Control,0,0
ACSub3,68,Control,0,0
ACSub3,69,Control,0,0
ACSub3,70,Control,0,0
ACSub3,71,Control,0,0
ACSub3,72,Control,0,0
ACSub3,73,Control,0,0
ACSub3,74,Control,0,0
ACSub3,75,Control,0,0
ACSub3,76,Control,0,0
ACSub3,77,Control,0,0
ACSub3,78,Control,0,0
ACSub3,79,Control,0,0
ACSub3,80,Control,0,0
ACSub3,81,Control,0,0
ACSub3,82,Control,0,0
ACSub3,83,Control,0,0
ACSub3,84,Control,0,0
ACSub3,85,Control,0,0
ACSub3,86,Control,0,0
ACSub3,87,Control,0,0
ACSub3,88,Control,0,0
ACSub3,89,Control,0,0
ACSub3,90,Control,0,0
ACSub3,91,Control,0,0
ACSub3,92,Control,0,0
ACSub3,93,Control,0,0
ACSub3,94,Control,0,0
ACSub3,95,Control,0,0
ACSub3,96,Control,0,0
ACSub3,97,Control,0,0
ACSub3,98,Control,0,0
ACSub3,99,Control,0,0
ACSub3,100,Control,0,0
ACSub3,101,Control,0,0
ACSub3,102,Control,0,0
ACSub3,103,Control,0,0
ACSub3,104,Control,0,0
ACSub3,105,Control,0,0
ACSub3,106,Control,0,0
ACSub3,107,Control,0,0
ACSub3,108,Control,0,0
ACSub3,109,Control,0,0
ACSub3,110,Control,0,0
ACSub3,111,Control,0,0
ACSub3,112,Control,0,0
ACSub3,113,Control,0,0
ACSub3,114,Control,0,0
ACSub3,115,Control,0,0
ACSub3,116,Control,0,0
ACSub3,117,Control,0,0
ACSub3,118,Control,0,0
ACSub3,119,Control,0,0
ACSub3,120,Control,0,0
ACSub3,121,Control,0,0
ACSub3,122,Control,0,0
ACSub3,123,Control,0,0
ACSub3,124,Control,0,0
ACSub3,125,Control,0,0
ACSub3,126,Control,0,0
ACSub3,127,Control,0,0
ACSub3,128,Control,0,0
ACSub3,129,Control,0,0
ACSub3,130,Control,0,0
ACSub3,131,Control,0,0
ACSub3,132,Control,0,0
ACSub3,133,Control,0,0
ACSub3,134,Control,0,0
ACSub3,135,Control,0,0
ACSub3,136,Control,0,0
ACSub3,137,Control,0,0
ACSub3,138,Control,0,0
ACSub3,139,Control,0,0
ACSub3,140,Control,0,0
ACSub3,141,Control,0,0
ACSub3,142,Control,0,0
ACSub3,143,Control,0,0
ACSub3,144,Control,0,0
ACSub3,145,Control,0,0
ACSub3,146,Control,0,0
ACSub3,147,Control,0,0
ACSub3,148,Control,0,0
ACSub4,0,Control,0,1
ACSub4,1,Control,0,1
ACSub4,2,Control,0,1
ACSub4,3,Control,0,1
ACSub4,4,Control,0,1
ACSub4,5,Control,0,1
ACSub4,6,Control,0,1
ACSub4,7,Control,0,1
ACSub4,8,Control,0,1
ACSub4,9,Control,0,1
ACSub4,10,Control,0,1
ACSub4,11,Control,0,1
ACSub4,12,Control,0,1
ACSub4,13,Control,0,1
ACSub4,14,Control,0,1
ACSub4,15,Control,0,1
ACSub4,16,Control,0,1
ACSub4,17,Control,0,1
ACSub4,18,Control,0,1
ACSub4,19,Control,0,1
ACSub4,20,Control,0,1
ACSub4,21,Control,0,1
ACSub4,22,Control,0,1
ACSub4,23,Control,0,1
ACSub4,24,Control,0,1
ACSub4,25,Control,0,1
ACSub4,26,Control,0,1
ACSub4,27,Control,0,1
ACSub4,28,Control,0,1
ACSub4,29,Control,0,1
ACSub4,30,Control,0,1
ACSub4,31,Control,0,1
ACSub4,32,Control,0,1
ACSub4,33,Control,0,1
ACSub4,34,Control,0,1
ACSub4,35,Control,0,1
ACSub4,36,Control,0,1
ACSub4,37,Control,0,1
ACSub4,38,Control,0,1
ACSub4,39,Control,0,1
ACSub4,40,Control,0,1
ACSub4,41,Control,0,1
ACSub4,42,Control,0,1
ACSub4,43,Control,0,1
ACSub4,44,Control,0,1
ACSub4,45,Control,0,1
ACSub4,46,Control,0,1
ACSub4,47,Control,0,1
ACSub4,48,Control,0,1
ACSub4,49,Control,0,1
ACSub4,50,Control,0,1
ACSub4,51,Control,0,1
ACSub4,52,Control,0,1
ACSub4,53,Control,0,1
ACSub4,54,Control,0,1
ACSub4,55,Control,0,1
ACSub4,56,Control,0,1
ACSub4,57,Control,0,1
ACSub4,58,Control,0,1
ACSub4,59,Control,0,1
ACSub4,60,Control,0,1
ACSub4,61,Control,0,1
ACSub4,62,Control,0,1
ACSub4,63,Control,0,1
ACSub4,64,Control,0,1
ACSub4,65,Control,0,1
ACSub4,66,Control,0,1
ACSub4,67,Control,0,1
ACSub4,68,Control,0,1
ACSub4,69,Control,0,1
ACSub4,70,Control,0,1
ACSub4,71,Control,0,1
ACSub4,72,Control,0,1
ACSub4,73,Control,0,1
ACSub4,74,Control,0,1
ACSub4,75,Control,0,1
ACSub4,76,Control,0,1
ACSub4,77,Control,0,1
ACSub4,78,Control,0,1
ACSub4,79,Control,0,1
ACSub4,80,Control,0,1
ACSub4,81,Control,0,1
ACSub4,82,Control,0,1
ACSub4,83,Control,0,1
ACSub4,84,Control,0,1
ACSub4,85,Control,0,1
ACSub4,86,Control,0,1
ACSub4,87,Control,0,1
ACSub4,88,Control,0,1
ACSub4,89,Control,0,1
ACSub4,90,Control,0,1
ACSub4,91,Control,0,1
ACSub4,92,Control,0,1
ACSub4,93,Control,0,1
ACSub4,94,Control,0,1
ACSub4,95,Control,0,1
ACSub4,96,Control,0,1
ACSub4,97,Control,0,1
ACSub4,98,Control,0,1
ACSub4,99,Control,0,1
ACSub4,100,Control,0,1
ACSub4,101,Control,0,1
ACSub4,102,Control,0,1
ACSub4,103,Control,0,1
ACSub4,104,Control,0,1
ACSub4,105,Control,0,1
ACSub4,106,Control,0,1
ACSub4,107,Control,0,1
ACSub4,108,Control,0,1
ACSub4,109,Control,0,1
ACSub4,110,Control,0,1
ACSub4,111,Control,0,1
ACSub4,112,Control,0,1
ACSub4,113,Control,0,1
ACSub4,114,Control,0,1
ACSub4,115,Control,0,1
ACSub4,116,Control,0,1
ACSub4,117,Control,0,1
ACSub4,118,Control,0,1
ACSub4,119,Control,0,1
ACSub4,120,Control,0,1
ACSub4,121,Control,0,1
ACSub4,122,Control,0,1
ACSub4,123,Control,0,1
ACSub4,124,Control,0,1
ACSub4,125,Control,0,1
ACSub4,126,Control,0,1
ACSub4,127,Control,0,1
ACSub4,128,Control,0,1
ACSub4,129,Control,0,1
ACSub4,130,Control,0,1
ACSub4,131,Control,0,1
ACSub4,132,Control,0,1
ACSub4,133,Control,0,1
ACSub4,134,Control,0,1
ACSub4,135,Control,0,1
ACSub4,136,Control,0,1
ACSub4,137,Control,0,1
ACSub4,138,Control,0,1
ACSub4,139,Control,0,1
ACSub4,140,Control,0,1
ACSub4,141,Control,0,1
ACSub4,142,Control,0,1
ACSub4,143,Control,0,1
ACSub4,144,Control,0,1
ACSub4,145,Control,0,1
ACSub4,146,Control,0,1
ACSub4,147,Control,0,1
ACSub4,148,Control,0,1
ACSub5,0,Control,0,0
ACSub5,1,Control,0,0
ACSub5,2,Control,0,0
ACSub5,3,Control,0,0
ACSub5,4,Control,0,0
ACSub5,5,Control,0,0
ACSub5,6,Control,0,0
ACSub5,7,Control,0,0
ACSub5,8,Control,0,0
ACSub5,9,Control,0,0
ACSub5,10,Control,0,0
ACSub5,11,Control,0,0
ACSub5,12,Control,0,0
ACSub5,13,Control,0,0
ACSub5,14,Control,0,0
ACSub5,15,Control,0,0
ACSub5,16,Control,0,0
ACSub5,17,Control,0,0
ACSub5,18,Control,0,0
ACSub5,19,Control,0,0
ACSub5,20,Control,0,0
ACSub5,21,Control,0,0
ACSub5,22,Control,0,0
ACSub5,23,Control,0,0
ACSub5,24,Control,0,0
ACSub5,25,Control,0,0
ACSub5,26,Control,0,0
ACSub5,27,Control,0,0
ACSub5,28,Control,0,0
ACSub5,29,Control,0,0
ACSub5,30,Control,0,0
ACSub5,31,Control,0,0
ACSub5,32,Control,0,0
ACSub5,33,Control,0,0
ACSub5,34,Control,0,0
ACSub5,35,Control,0,0
ACSub5,36,Control,0,0
ACSub5,37,Control,0,0
ACSub5,38,Control,0,0
ACSub5,39,Control,0,0
ACSub5,40,Control,0,0
ACSub5,41,Control,0,0
ACSub5,42,Control,0,0
ACSub5,43,Control,0,0
ACSub5,44,Control,0,0
ACSub5,45,Control,0,0
ACSub5,46,Control,0,0
ACSub5,47,Control,0,0
ACSub5,48,Control,0,0
ACSub5,49,Control,0,0
ACSub5,50,Control,0,0
ACSub5,51,Control,0,0
ACSub5,52,Control,0,0
ACSub5,53,Control,0,0
ACSub5,54,Control,0,0
ACSub5,55,Control,0,0
ACSub5,56,Control,0,0
ACSub5,57,Control,0,0
ACSub5,58,Control,0,0
ACSub5,59,Control,0,0
ACSub5,60,Control,0,0
ACSub5,61,Control,0,0
ACSub5,62,Control,0,0
ACSub5,63,Control,0,0
ACSub5,64,Control,0,0
ACSub5,65,Control,0,0
ACSub5,66,Control,0,0
ACSub5,67,Control,0,0
ACSub5,68,Control,0,0
ACSub5,69,Control,0,0
ACSub5,70,Control,0,0
ACSub5,71,Control,0,0
ACSub5,72,Control,0,0
ACSub5,73,Control,0,0
ACSub5,74,Control,0,0
ACSub5,75,Control,0,0
ACSub5,76,Control,0,0
ACSub5,77,Control,0,0
ACSub5,78,Control,0,0
ACSub5,79,Control,0,0
ACSub5,80,Control,0,0
ACSub5,81,Control,0,0
ACSub5,82,Control,0,0
ACSub5,83,Control,0,0
ACSub5,84,Control,0,0
ACSub5,85,Control,0,0
ACSub5,86,Control,0,0
ACSub5,87,Control,0,0
ACSub5,88,Control,0,0
ACSub5,89,Control,0,0
ACSub5,90,Control,0,0
ACSub5,91,Control,0,0
ACSub5,92,Control,0,0
ACSub5,93,Control,0,0
ACSub5,94,Control,0,0
ACSub5,95,Control,0,0
ACSub5,96,Control,0,0
ACSub5,97,Control,0,0
ACSub5,98,Control,0,0
ACSub5,99,Control,0,0
ACSub5,100,Control,0,0
ACSub5,101,Control,0,0
ACSub5,102,Control,0,0
ACSub5,103,Control,0,0
ACSub5,104,Control,0,0
ACSub5,105,Control,0,0
ACSub5,106,Control,0,0
ACSub5,107,Control,0,0
ACSub5,108,Control,0,0
ACSub5,109,Control,0,0
ACSub5,110,Control,0,0
ACSub5,111,Control,0,0
ACSub5,112,Control,0,0
ACSub5,113,Control,0,0
ACSub5,114,Control,0,0
ACSub5,115,Control,0,0
ACSub5,116,Control,0,0
ACSub5,117,Control,0,0
ACSub5,118,Control,0,0
ACSub5,119,Control,0,0
ACSub5,120,Control,0,0
ACSub5,121,Control,0,0
ACSub5,122,Control,0,0
ACSub5,123,Control,0,0
ACSub5,124,Control,0,0
ACSub5,125,Control,0,0
ACSub5,126,Control,0,0
ACSub5,127,Control,0,0
ACSub5,128,Control,0,0
ACSub5,129,Control,0,0
ACSub5,130,Control,0,0
ACSub5,131,Control,0,0
ACSub5,132,Control,0,0
ACSub5,133,Control,0,0
ACSub5,134,Control,0,0
ACSub5,135,Control,0,0
ACSub5,136,Control,0,0
ACSub5,137,Control,0,0
ACSub5,138,Control,0,0
ACSub5,139,Control,0,0
ACSub5,140,Control,0,0
ACSub5,141,Control,0,0
ACSub5,142,Control,0,0
ACSub5,143,Control,0,0
ACSub5,144,Control,0,0
ACSub5,145,Control,0,0
ACSub5,146,Control,0,0
ACSub5,147,Control,0,0
ACSub5,148,Control,0,0
ACSub6,0,Control,0,1
ACSub6,1,Control,0,1
ACSub6,2,Control,0,1
ACSub6,3,Control,0,1
ACSub6,4,Control,0,1
ACSub6,5,Control,0,1
ACSub6,6,Control,0,1
ACSub6,7,Control,0,1
ACSub6,8,Control,0,1
ACSub6,9,Control,0,1
ACSub6,10,Control,0,1
ACSub6,11,Control,0,1
ACSub6,12,Control,0,1
ACSub6,13,Control,0,1
ACSub6,14,Control,0,1
ACSub6,15,Control,0,1
ACSub6,16,Control,0,1
ACSub6,17,Control,0,1
ACSub6,18,Control,0,1
ACSub6,19,Control,0,1
ACSub6,20,Control,0,1
ACSub6,21,Control,0,1
ACSub6,22,Control,0,1
ACSub6,23,Control,0,1
ACSub6,24,Control,0,1
ACSub6,25,Control,0,1
ACSub6,26,Control,0,1
ACSub6,27,Control,0,1
ACSub6,28,Control,0,1
ACSub6,29,Control,0,1
ACSub6,30,Control,0,1
ACSub6,31,Control,0,1
ACSub6,32,Control,0,1
ACSub6,33,Control,0,1
ACSub6,34,Control,0,1
ACSub6,35,Control,0,1
ACSub6,36,Control,0,1
ACSub6,37,Control,0,1
ACSub6,38,Control,0,1
ACSub6,39,Control,0,1
ACSub6,40,Control,0,1
ACSub6,41,Control,0,1
ACSub6,42,Control,0,1
ACSub6,43,Control,0,1
ACSub6,44,Control,0,1
ACSub6,45,Control,0,1
ACSub6,46,Control,0,1
ACSub6,47,Control,0,1
ACSub6,48,Control,0,1
ACSub6,49,Control,0,1
ACSub6,50,Control,0,1
ACSub6,51,Control,0,1
ACSub6,52,Control,0,1
ACSub6,53,Control,0,1
ACSub6,54,Control,0,1
ACSub6,55,Control,0,1
ACSub6,56,Control,0,1
ACSub6,57,Control,0,1
ACSub6,58,Control,0,1
ACSub6,59,Control,0,1
ACSub6,60,Control,0,1
ACSub6,61,Control,0,1
ACSub6,62,Control,0,1
ACSub6,63,Control,0,1
ACSub6,64,Control,0,1
ACSub6,65,Control,0,1
ACSub6,66,Control,0,1
ACSub6,67,Control,0,1
ACSub6,68,Control,0,1
ACSub6,69,Control,0,1
ACSub6,70,Control,0,1
ACSub6,71,Control,0,1
ACSub6,72,Control,0,1
ACSub6,73,Control,0,1
ACSub6,74,Control,0,1
ACSub6,75,Control,0,1
ACSub6,76,Control,0,1
ACSub6,77,Control,0,1
ACSub6,78,Control,0,1
ACSub6,79,Control,0,1
ACSub6,80,Control,0,1
ACSub6,81,Control,0,1
ACSub6,82,Control,0,1
ACSub6,83,Control,0,1
ACSub6,84,Control,0,1
ACSub6,85,Control,0,1
ACSub6,86,Control,0,1
ACSub6,87,Control,0,1
ACSub6,88,Control,0,1
ACSub6,89,Control,0,1
ACSub6,90,Control,0,1
ACSub6,91,Control,0,1
ACSub6,92,Control,0,1
ACSub6,93,Control,0,1
ACSub6,94,Control,0,1
ACSub6,95,Control,0,1
ACSub6,96,Control,0,1
ACSub6,97,Control,0,1
ACSub6,98,Control,0,1
ACSub6,99,Control,0,1
ACSub6,100,Control,0,1
ACSub6,101,Control,0,1
ACSub6,102,Control,0,1
ACSub6,103,Control,0,1
ACSub6,104,Control,0,1
ACSub6,105,Control,0,1
ACSub6,106,Control,0,1
ACSub6,107,Control,0,1
ACSub6,108,Control,0,1
ACSub6,109,Control,0,1
ACSub6,110,Control,0,1
ACSub6,111,Control,0,1
ACSub6,112,Control,0,1
ACSub6,113,Control,0,1
ACSub6,114,Control,0,1
ACSub6,115,Control,0,1
ACSub6,116,Control,0,1
ACSub6,117,Control,0,1
ACSub6,118,Control,0,1
ACSub6,119,Control,0,1
ACSub6,120,Control,0,1
ACSub6,121,Control,0,1
ACSub6,122,Control,0,1
ACSub6,123,Control,0,1
ACSub6,124,Control,0,1
ACSub6,125,Control,0,1
ACSub6,126,Control,0,1
ACSub6,127,Control,0,1
ACSub6,128,Control,0,1
ACSub6,129,Control,0,1
ACSub6,130,Control,0,1
ACSub6,131,Control,0,1
ACSub6,132,Control,0,1
ACSub6,133,Control,0,1
ACSub6,134,Control,0,1
ACSub6,135,Control,0,1
ACSub6,136,Control,0,1
ACSub6,137,Control,0,1
ACSub6,138,Control,0,1
ACSub6,139,Control,0,1
ACSub6,140,Control,0,1
ACSub6,141,Control,0,1
ACSub6,142,Control,0,1
ACSub6,143,Control,0,1
ACSub6,144,Control,0,1
ACSub6,145,Control,0,1
ACSub6,146,Control,0,1
ACSub6,147,Control,0,1
ACSub6,148,Control,0,1
ACSub7,0,Control,0,0
ACSub7,1,Control,0,0
ACSub7,2,Control,0,0
ACSub7,3,Control,0,0
ACSub7,4,Control,0,0
ACSub7,5,Control,0,0
ACSub7,6,Control,0,0
ACSub7,7,Control,0,0
ACSub7,8,Control,0,0
ACSub7,9,Control,0,0
ACSub7,10,Control,0,0
ACSub7,11,Control,0,0
ACSub7,12,Control,0,0
ACSub7,13,Control,0,0
ACSub7,14,Control,0,0
ACSub7,15,Control,0,0
ACSub7,16,Control,0,0
ACSub7,17,Control,0,0
ACSub7,18,Control,0,0
ACSub7,19,Control,0,0
ACSub7,20,Control,0,0
ACSub7,21,Control,0,0
ACSub7,22,Control,0,0
ACSub7,23,Control,0,0
ACSub7,24,Control,0,0
ACSub7,25,Control,0,0
ACSub7,26,Control,0,0
ACSub7,27,Control,0,0
ACSub7,28,Control,0,0
ACSub7,29,Control,0,0
ACSub7,30,Control,0,0
ACSub7,31,Control,0,0
ACSub7,32,Control,0,0
ACSub7,33,Control,0,0
ACSub7,34,Control,0,0
ACSub7,35,Control,0,0
ACSub7,36,Control,0,0
ACSub7,37,Control,0,0
ACSub7,38,Control,0,0
ACSub7,39,Control,0,0
ACSub7,40,Control,0,0
ACSub7,41,Control,0,0
ACSub7,42,Control,0,0
ACSub7,43,Control,0,0
ACSub7,44,Control,0,0
ACSub7,45,Control,0,0
ACSub7,46,Control,0,0
ACSub7,47,Control,0,0
ACSub7,48,Control,0,0
ACSub7,49,Control,0,0
ACSub7,50,Control,0,0
ACSub7,51,Control,0,0
ACSub7,52,Control,0,0
ACSub7,53,Control,0,0
ACSub7,54,Control,0,0
ACSub7,55,Control,0,0
ACSub7,56,Control,0,0
ACSub7,57,Control,0,0
ACSub7,58,Control,0,0
ACSub7,59,Control,0,0
ACSub7,60,Control,0,0
ACSub7,61,Control,0,0
ACSub7,62,Control,0,0
ACSub7,63,Control,0,0
ACSub7,64,Control,0,0
ACSub7,65,Control,0,0
ACSub7,66,Control,0,0
ACSub7,67,Control,0,0
ACSub7,68,Control,0,0
ACSub7,69,Control,0,0
ACSub7,70,Control,0,0
ACSub7,71,Control,0,0
